"","notGini","giniMod"
"1",0.696391940116882,0.697671592235565
"2",0.999905347824097,0.999890208244324
"3",0.429189831018448,0.430947780609131
"4",0.000560767948627472,0.000176930450834334
"5",0.95665431022644,0.94653856754303
"6",0.540462553501129,0.607536792755127
"7",0.926737487316132,0.944567203521729
"8",0.999956011772156,0.999899864196777
"9",0.999969720840454,0.999981284141541
"10",0.429189831018448,0.430947780609131
"11",0.588363647460938,0.56484466791153
"12",0.241733253002167,0.234066724777222
"13",0.429189831018448,0.430947780609131
"14",0.00112193881068379,0.000227094904403202
"15",0.429189831018448,0.430947780609131
"16",0.700371921062469,0.725911021232605
"17",0.0226193834096193,0.0140850050374866
"18",0.000146456834045239,0.00011963758879574
"19",0.842904448509216,0.842703878879547
"20",0.71533477306366,0.711942315101624
"21",0.429189831018448,0.430947780609131
"22",0.429189831018448,0.430947780609131
"23",0.429189831018448,0.430947780609131
"24",0.687275350093842,0.684921562671661
"25",0.999905347824097,0.999890208244324
"26",0.999905347824097,0.999890208244324
"27",0.117950081825256,0.121899716556072
"28",0.11191338300705,0.16115015745163
"29",0.000924186606425792,0.000298003054922447
"30",0.999530076980591,0.999789774417877
"31",0.000738949107471853,0.000291329226456583
"32",0.216243237257004,0.304946511983871
"33",0.55388879776001,0.562454700469971
"34",0.429189831018448,0.430947780609131
"35",0.429189831018448,0.430947780609131
"36",0.999958276748657,0.999875426292419
"37",0.0584677904844284,0.0629954636096954
"38",0.429189831018448,0.430947780609131
"39",0.462612390518188,0.507522761821747
"40",0.429189831018448,0.430947780609131
"41",0.343017429113388,0.482823699712753
"42",0.999902367591858,0.999882936477661
"43",0.915017902851105,0.901173651218414
"44",0.999978303909302,0.999972462654114
"45",0.305957913398743,0.343021631240845
"46",0.132782012224197,0.13297601044178
"47",0.429189831018448,0.430947780609131
"48",0.760221362113953,0.756200194358826
"49",0.935976207256317,0.864903092384338
"50",0.000289530784357339,6.84524347889237e-05
"51",0.55388879776001,0.562454700469971
"52",0.585384905338287,0.526391863822937
"53",0.437705308198929,0.432834684848785
"54",0.894990205764771,0.887355208396912
"55",0.999905347824097,0.999890208244324
"56",0.55388879776001,0.562454700469971
"57",0.000560767948627472,0.000176930450834334
"58",0.999849557876587,0.999827325344086
"59",0.429189831018448,0.430947780609131
"60",0.55891615152359,0.56278520822525
"61",0.674874126911163,0.572820901870728
"62",0.582276582717896,0.585045039653778
"63",0.650343835353851,0.665454924106598
"64",0.429189831018448,0.430947780609131
"65",0.55388879776001,0.562454700469971
"66",0.999849557876587,0.999827325344086
"67",0.488209784030914,0.476212650537491
"68",0.0402498319745064,0.0441820099949837
"69",0.429189831018448,0.430947780609131
"70",0.429189831018448,0.430947780609131
"71",0.643480122089386,0.695252478122711
"72",0.429189831018448,0.430947780609131
"73",0.999849557876587,0.999827325344086
"74",0.429189831018448,0.430947780609131
"75",0.623454809188843,0.617748141288757
"76",0.55388879776001,0.562454700469971
"77",0.999172747135162,0.999582469463348
"78",0.429189831018448,0.430947780609131
"79",0.490965902805328,0.476643323898315
"80",0.0264446455985308,0.0320322774350643
"81",0.721089482307434,0.709087550640106
"82",0.995875537395477,0.992780148983002
"83",0.999733865261078,0.999702155590057
"84",0.429189831018448,0.430947780609131
"85",0.583706617355347,0.669093310832977
"86",0.0584677904844284,0.0629954636096954
"87",0.429189831018448,0.430947780609131
"88",0.118809752166271,0.0744233652949333
"89",0.490965902805328,0.476643323898315
"90",0.623454809188843,0.617748141288757
"91",0.999967813491821,0.999921917915344
"92",0.429189831018448,0.430947780609131
"93",0.429189831018448,0.430947780609131
"94",0.000560767948627472,0.000176930450834334
"95",0.999825060367584,0.999913930892944
"96",0.999172747135162,0.999582469463348
"97",0.429189831018448,0.430947780609131
"98",0.587489604949951,0.611561059951782
"99",0.800112307071686,0.807762920856476
"100",0.999849557876587,0.999827325344086
"101",0.250948518514633,0.440033793449402
"102",0.311225116252899,0.257836788892746
"103",0.135757222771645,0.0798099711537361
"104",0.999340355396271,0.999644637107849
"105",0.623454809188843,0.617748141288757
"106",0.429189831018448,0.430947780609131
