"","yhat_lin_svm0.1","yhat_lin_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yactual"
"1",0.884382699666776,0.879386813956331,0.694697916507721,0.669817209243774,0.693932771682739,0
"2",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"3",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"4",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"5",0.886601205065009,0.883252539786648,0.908850491046906,0.962104022502899,0.876456320285797,1
"6",0.884159123762591,0.878997992189449,0.564934730529785,0.61645632982254,0.578657507896423,0
"7",0.888671101069912,0.885270157422785,0.891880333423615,0.916509807109833,0.861089408397675,1
"8",0.903380851696733,0.904066543973328,0.999932169914246,0.999929308891296,0.996856570243835,1
"9",0.687541490978859,0.683496907610424,0.99991762638092,0.999968647956848,0.997863352298737,1
"10",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"11",0.906713660530982,0.907237818926046,0.621442377567291,0.562225580215454,0.566511034965515,1
"12",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"13",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"14",0.899668643698078,0.899177746757416,0.00119209790136665,0.000160360388690606,0.00784650258719921,0
"15",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"16",0.884481727751836,0.879540248994412,0.776398599147797,0.676201164722443,0.66611385345459,1
"17",-0.684663227547018,-0.678608858913555,0.0133009506389499,0.0213048774749041,0.0322646275162697,0
"18",0.0998625716875923,0.0996294485382763,0.00030634441645816,1.61050938913831e-05,0.00252280011773109,0
"19",0.90317452943663,0.9037002140332,0.858576655387878,0.840510189533234,0.80288290977478,1
"20",0.683988338086124,0.678888480802353,0.662577748298645,0.711521327495575,0.617698788642883,1
"21",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"22",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"23",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"24",0.884429966821019,0.87947277347878,0.741794347763062,0.701302886009216,0.708801746368408,0
"25",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"26",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"27",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"28",0.100928236605543,0.102304817651732,0.108697764575481,0.0966151505708694,0.199149280786514,0
"29",0.890465660240881,0.886831477764187,0.00131004920694977,0.000126085637020878,0.00625668652355671,0
"30",0.10665878547929,0.108130032911483,0.999377071857452,0.999912977218628,0.990618765354156,1
"31",0.88724787120381,0.882806283616269,0.00102034432347864,0.000131424836581573,0.00530901644378901,0
"32",0.0998145807318043,0.100245327140467,0.182593241333961,0.228135257959366,0.249973714351654,1
"33",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"34",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"35",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"36",0.912131750737785,0.916082533583227,0.999951362609863,0.99996817111969,0.996964752674103,1
"37",0.100027143466738,0.0999461486018499,0.0917237102985382,0.0507579632103443,0.0858693569898605,0
"38",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"39",0.883587424135101,0.877984961926873,0.4136603474617,0.430424153804779,0.40541011095047,1
"40",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
