"id","y"
1,"0"
2,"0"
3,"0"
4,"0"
5,"1"
6,"1"
7,"0"
8,"1"
9,"0"
10,"0"
11,"1"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"1"
18,"0"
19,"1"
20,"0"
21,"1"
22,"1"
23,"1"
24,"0"
25,"0"
26,"1"
27,"0"
28,"0"
29,"0"
30,"0"
31,"1"
32,"0"
33,"0"
34,"1"
35,"1"
36,"0"
37,"1"
38,"0"
39,"1"
40,"0"
41,"1"
42,"1"
43,"0"
44,"1"
45,"1"
46,"0"
47,"0"
48,"0"
49,"1"
50,"0"
51,"1"
52,"0"
53,"0"
54,"0"
55,"0"
56,"0"
57,"0"
58,"0"
59,"1"
60,"0"
61,"0"
62,"1"
63,"1"
64,"1"
65,"0"
66,"0"
67,"0"
68,"1"
69,"0"
70,"0"
71,"0"
72,"0"
73,"0"
74,"1"
75,"1"
76,"1"
77,"1"
78,"0"
79,"1"
80,"0"
81,"0"
82,"0"
83,"1"
84,"0"
85,"0"
86,"0"
87,"1"
88,"0"
89,"0"
90,"1"
91,"1"
92,"0"
93,"0"
94,"1"
95,"1"
96,"0"
97,"0"
98,"0"
99,"0"
100,"0"
101,"0"
102,"0"
103,"0"
104,"1"
105,"0"
106,"0"
107,"0"
108,"1"
109,"0"
110,"0"
111,"0"
112,"1"
113,"0"
114,"0"
115,"1"
116,"1"
117,"1"
118,"0"
119,"0"
120,"0"
121,"0"
122,"0"
123,"0"
124,"1"
125,"0"
126,"0"
127,"0"
128,"0"
129,"0"
130,"0"
131,"0"
132,"1"
133,"1"
134,"0"
135,"0"
136,"0"
137,"1"
138,"0"
139,"1"
140,"1"
141,"1"
142,"0"
143,"0"
144,"0"
145,"0"
146,"0"
147,"0"
148,"0"
149,"0"
150,"1"
151,"0"
152,"0"
153,"1"
154,"0"
155,"0"
156,"0"
157,"1"
158,"0"
159,"1"
160,"0"
161,"0"
162,"0"
163,"0"
164,"0"
165,"0"
166,"1"
167,"1"
168,"0"
169,"0"
170,"0"
171,"1"
172,"0"
173,"0"
174,"0"
175,"1"
176,"0"
177,"0"
178,"0"
179,"0"
180,"0"
181,"0"
182,"1"
183,"0"
184,"0"
185,"0"
186,"1"
